,date,act_symbol,expiration,strike,call_put,bid,ask,vol,delta,gamma,theta,vega,rho
102,2019-02-09,AAP,2019-02-15,140.0,Call,22.1,23.3,0.4488,0.9924,0.0021,-0.0247,0.0047,0.0266
103,2019-02-09,AAP,2019-02-15,140.0,Put,0.05,0.15,0.4488,-0.0076,0.0021,-0.015,0.0047,-0.0002
104,2019-02-09,AAP,2019-02-15,145.0,Call,17.1,17.8,0.4488,0.9689,0.007,-0.0604,0.0158,0.0268
105,2019-02-09,AAP,2019-02-15,145.0,Put,0.1,0.15,0.4488,-0.0311,0.007,-0.0503,0.0158,-0.001
106,2019-02-09,AAP,2019-02-15,150.0,Call,12.2,13.0,0.3309,0.9616,0.0112,-0.0544,0.0188,0.0275
107,2019-02-09,AAP,2019-02-15,150.0,Put,0.15,0.25,0.3688,-0.0556,0.0135,-0.0659,0.0252,-0.0018
108,2019-02-09,AAP,2019-02-15,155.0,Call,7.8,8.2,0.3197,0.8618,0.0307,-0.1226,0.0496,0.0253
109,2019-02-09,AAP,2019-02-15,155.0,Put,0.5,0.65,0.3316,-0.1464,0.0309,-0.1211,0.0522,-0.0044
110,2019-02-09,AAP,2019-02-15,160.0,Call,3.9,4.2,0.2945,0.6551,0.0557,-0.1815,0.0828,0.0196
111,2019-02-09,AAP,2019-02-15,160.0,Put,1.45,1.7,0.2955,-0.3459,0.0558,-0.1721,0.0834,-0.01
112,2019-02-09,AAP,2019-02-15,165.0,Call,1.25,1.6,0.2745,0.3503,0.06,-0.1674,0.0833,0.0106
113,2019-02-09,AAP,2019-02-15,165.0,Put,3.8,4.1,0.2752,-0.6513,0.0605,-0.1579,0.082,-0.017
114,2019-02-09,AAP,2019-02-15,170.0,Call,0.2,0.35,0.2542,0.1026,0.0313,-0.0742,0.0402,0.0031
115,2019-02-09,AAP,2019-02-15,170.0,Put,7.6,8.1,0.265,-0.8922,0.0326,-0.0721,0.0415,-0.0176
116,2019-02-09,AAP,2019-02-15,175.0,Call,0.0,0.15,0.2542,0.0183,0.0078,-0.0185,0.0101,0.0006
117,2019-02-09,AAP,2019-02-15,175.0,Put,12.1,13.0,0.265,-0.9852,0.0096,-0.0122,0.0093,-0.0069
118,2019-02-09,AAP,2019-02-15,180.0,Call,0.0,0.1,0.2542,0.0019,0.0011,-0.0025,0.0014,0.0001
119,2019-02-09,AAP,2019-02-15,180.0,Put,17.3,18.1,0.265,-1.0,0.0,0.0,0.0,0.0
120,2019-02-09,AAP,2019-02-15,185.0,Call,0.0,0.1,0.2542,0.0001,0.0001,-0.0002,0.0001,0.0
121,2019-02-09,AAP,2019-02-15,185.0,Put,22.3,23.1,0.265,-1.0,0.0,0.0,0.0,0.0
